155,Bad Tölz,1976.91,223216,,,0913,Oberland,,,"2,039.00","2,071.00","2,122.00","2,132.00","2,129.00","2,119.00","2,109.00","2,150.00","2,203.00","2,210.00","2,229.00","2,296.00","2,361.00","2,434.00","2,507.00","2,566.00",5.18,4.50,3.83,3.76,4.25,5.38,5.56,5.85,5.42,4.15,3.38,3.76,3.64,2.93,2.81,2.96,2.84,2.69,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,227.00,227.00,227.00,227.00,229.00,232.00,234.00,236.00,237.00,238.00,240.00,241.00,243.00,244.00,244.00,246.00,248.00,251.00,254.00,256.00,260.00,114.99,111.81,103.04,102.91,102.84,103.70,103.55,102.03,100.98,101.20,100.58,100.76,105.28,107.88,106.51,104.98,109.72,111.34,107.98,110.13,110.84,2.53,9.23,9.12,8.98,9.05,8.43,8.45,8.28,17.37,63.83,33.02,38.31,3.28,3.32,3.37,46.71,48.82,49.10,49.81,50.28,51.56,53.20,54.94,55.06,52.92,54.78,56.34,57.44,58.82,61.36,63.97,72.49,72.41,74.08,75.06,76.21,77.09,77.72,77.98,79.41,77.64,76.16,77.73,78.71,80.91,81.07,81.88,81.67,81.68,,,,,,,,,,,,,,,1.36,1.37,1.39,1.41,1.42,1.44,,2140.470883,,,,,-0.16,,,,346,,1.914022308,,-49.04916754
156,Garmisch-Partenkirchen,1012.21,87385,,,0913,Oberland,,,"1,872.00","1,912.00","1,983.00","1,964.00","1,972.00","1,955.00","1,979.00","2,010.00","2,056.00","2,096.00","2,118.00","2,162.00","2,226.00","2,262.00","2,338.00","2,403.00",5.14,4.53,3.85,3.76,4.19,5.27,5.39,6.05,5.63,4.61,4.16,4.37,4.40,3.90,3.71,4.00,3.71,3.62,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,131.00,131.00,131.00,131.00,132.00,133.00,134.00,135.00,135.00,135.00,135.00,136.00,136.00,136.00,136.00,136.00,137.00,138.00,139.00,139.00,141.00,128.69,114.49,104.59,106.66,107.12,114.22,111.64,107.56,97.24,101.85,101.76,99.49,106.51,107.20,107.63,107.17,111.85,111.80,112.95,113.08,112.73,5.04,6.82,6.71,6.89,6.76,6.82,6.73,6.58,17.20,61.00,6.57,16.88,1.44,1.48,1.48,41.83,42.92,43.69,43.79,45.26,45.32,46.05,47.01,47.77,46.81,49.45,48.60,50.63,51.76,53.06,55.74,71.52,71.62,74.23,75.70,75.83,76.51,77.62,77.81,78.94,76.59,74.57,75.91,76.45,81.52,81.75,80.59,81.50,80.46,,,,,,,,,,,,,,,0.39,0.39,0.39,0.39,0.39,0.40,,24418.82,,,,,-0.50,,,,236,,0.668446455,,-150.3743995
157,Weilheim,966.37,132906,,,0913,Oberland,,,"2,070.00","2,157.00","2,206.00","2,242.00","2,282.00","2,284.00","2,338.00","2,406.00","2,419.00","2,418.00","2,478.00","2,582.00","2,610.00","2,608.00","2,711.00","2,750.00",4.87,4.48,3.67,3.40,3.83,4.64,4.69,5.84,5.64,4.29,3.06,3.48,3.12,2.71,2.59,2.80,2.86,2.83,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,200.00,201.00,201.00,202.00,203.00,205.00,208.00,209.00,210.00,210.00,211.00,212.00,213.00,213.00,213.00,214.00,216.00,217.00,219.00,221.00,225.00,128.67,114.58,104.62,106.57,107.28,114.41,111.69,107.60,97.18,101.83,101.64,99.44,106.43,107.19,107.50,107.05,111.92,111.82,112.74,113.16,112.77,21.27,6.37,6.16,5.95,6.17,6.15,6.40,6.57,22.84,79.36,23.42,37.49,4.35,4.54,4.73,50.69,53.16,54.78,58.78,61.19,59.30,61.65,62.01,61.63,60.52,60.48,64.66,63.87,63.53,67.02,67.91,68.85,69.17,72.35,74.06,74.86,75.81,76.48,76.34,78.02,78.02,78.72,79.13,79.40,81.00,81.87,82.28,82.70,82.31,,,,,,,,,,,,,,,0.58,0.58,0.59,0.59,0.60,0.61,,6125.445172,,,,,-0.26,,,,314,,0.849096568,,-78.52559865
158,Landsberg,804.41,117657,,,0910,München,,,"2,027.00","2,095.00","2,153.00","2,161.00","2,177.00","2,194.00","2,226.00","2,247.00","2,253.00","2,272.00","2,327.00","2,398.00","2,530.00","2,593.00","2,665.00","2,734.00",5.15,4.43,3.51,3.17,3.75,5.05,5.26,6.06,5.55,4.15,3.07,3.67,3.53,2.94,2.72,2.90,2.97,2.85,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,287.00,288.00,288.00,289.00,292.00,295.00,298.00,300.00,302.00,303.00,305.00,306.00,308.00,308.00,309.00,311.00,313.00,316.00,319.00,323.00,327.00,128.73,114.54,104.56,106.57,107.24,114.39,111.63,107.54,97.19,101.77,101.79,99.47,106.51,107.24,107.52,107.10,111.82,111.76,112.74,113.13,112.63,15.49,6.65,6.67,6.59,6.70,6.63,6.60,6.73,11.00,59.31,20.18,32.59,2.17,2.23,2.41,46.17,48.87,48.46,49.90,52.34,52.23,51.89,54.48,54.76,53.81,56.52,58.55,61.42,64.00,65.49,67.06,66.79,67.12,70.02,71.01,71.98,73.04,73.37,73.49,75.53,74.59,74.11,75.05,75.58,76.99,77.53,79.34,78.99,78.97,,,,,,,,,,,,,,,0.70,0.70,0.71,0.72,0.73,0.74,,350.9918595,,,,,0.04,,,,411,,0.9251311,,10.82483317
159,München,4696.58,2731249,,,0910,München,,,"2,491.00","2,550.00","2,595.00","2,614.00","2,636.00","2,641.00","2,665.00","2,718.00","3,030.00","2,970.00","3,041.00","3,128.00","3,199.00","3,254.00","3,328.00","3,414.00",5.64,5.15,4.31,3.82,4.79,5.82,5.67,6.84,6.08,4.98,4.21,4.74,4.48,3.99,3.85,4.04,4.04,3.84,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,524.00,524.00,521.00,520.00,524.00,531.00,539.00,542.00,546.00,548.00,551.00,560.00,565.00,569.00,571.00,577.00,585.00,593.00,601.00,609.00,619.00,109.02,107.72,105.69,104.76,105.22,109.13,109.04,105.10,101.70,100.65,101.67,101.29,106.33,112.18,109.04,106.87,107.58,110.72,109.47,111.10,109.66,21.15,18.59,19.79,20.09,20.77,21.58,21.54,21.58,9.67,33.03,26.79,24.38,6.12,6.23,6.34,76.57,78.81,82.99,79.88,82.58,83.39,85.74,89.10,86.11,84.02,85.26,89.64,90.82,91.41,93.03,95.39,73.83,74.38,75.70,76.65,77.87,78.73,79.29,79.07,78.88,78.06,77.58,78.77,78.88,79.22,79.02,80.01,80.68,81.11,,,,,,,,,,,,,,,7.58,7.69,7.79,7.90,8.00,8.13,,81073.89309,,,,,0.85,,,,677,,8.897221264,,255.8476668
160,Ingolstadt,2848.37,480025,,,0907,Ingolstadt,,,"2,277.00","2,353.00","2,411.00","2,423.00","2,459.00","2,473.00","2,504.00","2,576.00","2,606.00","2,607.00","2,719.00","2,876.00","2,931.00","3,140.00","3,221.00","3,305.00",6.70,5.74,5.04,4.76,5.24,5.80,5.64,5.92,4.91,3.44,2.59,3.17,2.95,2.39,2.24,2.30,2.35,2.14,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,218.00,219.00,220.00,221.00,223.00,225.00,228.00,229.00,231.00,231.00,232.00,233.00,234.00,235.00,235.00,236.00,238.00,240.00,243.00,245.00,249.00,121.93,111.86,104.30,103.06,108.16,107.68,106.72,102.13,102.04,97.97,98.48,95.65,97.34,102.13,103.21,102.15,108.36,108.41,105.15,108.59,108.16,28.73,7.23,8.11,8.63,9.01,9.46,9.62,9.62,16.63,53.66,25.35,25.70,3.00,3.04,3.00,57.33,61.49,63.10,65.89,67.09,68.77,74.27,75.07,70.80,69.02,82.67,89.15,93.25,101.55,100.71,105.47,69.88,70.35,73.10,74.29,75.22,76.23,76.89,76.96,77.25,78.24,79.21,80.33,81.02,81.83,81.62,83.03,82.98,82.97,,,,,,,,,,,,,,,1.88,1.90,1.91,1.94,1.95,1.98,,3165.775348,,,,,-0.19,,,,336,,2.67805615,,-58.26055226
161,Kelheim-Mainburg,1065.97,118965,,,0915,Regensburg,,,"1,892.00","1,912.00","1,991.00","2,016.00","2,075.00","2,079.00","2,109.00","2,162.00","2,143.00","2,161.00","2,205.00","2,266.00","2,336.00","2,421.00","2,488.00","2,508.00",6.16,5.60,4.90,4.41,4.91,5.53,5.32,6.24,5.64,4.28,3.26,4.06,3.56,2.84,2.85,2.90,2.75,2.58,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,184.00,186.00,187.00,188.00,190.00,191.00,194.00,195.00,196.00,197.00,198.00,198.00,199.00,199.00,199.00,200.00,201.00,203.00,206.00,208.00,211.00,117.33,108.34,102.41,106.88,109.07,107.53,105.96,104.32,103.45,100.92,99.80,99.40,100.87,103.66,106.25,104.79,108.14,112.19,113.84,115.21,120.25,10.18,5.70,5.59,5.39,5.47,5.29,5.30,5.33,10.39,55.80,27.95,29.46,3.24,3.23,3.17,45.31,48.61,47.09,48.50,51.79,51.02,53.29,53.44,55.63,54.16,60.59,62.29,60.34,61.67,64.54,66.01,72.06,72.22,74.68,76.31,77.75,78.70,79.91,80.37,81.50,80.94,80.61,81.08,81.58,81.76,81.96,82.92,82.77,82.23,,,,,,,,,,,,,,,0.60,0.60,0.61,0.61,0.62,0.63,,8512.871423,,,,,-0.31,,,,300,,0.894849985,,-91.42153726
162,Landshut,1413.7,223788,,,0908,Landshut,,,"2,101.00","2,166.00","2,201.00","2,202.00","2,218.00","2,223.00","2,220.00","2,268.00","2,203.00","2,176.00","2,239.00","2,307.00","2,374.00","2,417.00","2,511.00","2,577.00",5.83,5.49,4.56,4.46,5.02,5.64,5.63,6.47,5.79,4.16,3.56,4.09,3.70,3.13,3.10,3.24,3.37,3.36,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,187.00,189.00,190.00,191.00,193.00,195.00,197.00,199.00,200.00,201.00,201.00,202.00,203.00,203.00,203.00,204.00,206.00,208.00,210.00,213.00,216.00,111.93,111.00,105.96,108.46,102.80,110.95,105.67,103.62,103.18,98.38,98.79,95.23,98.06,101.61,103.08,103.44,107.11,109.49,111.65,108.89,109.41,3.24,7.89,7.86,8.82,8.52,8.51,7.84,8.10,13.96,42.17,45.08,20.70,2.47,2.45,2.52,55.02,58.15,57.34,56.98,58.39,59.77,61.26,65.34,65.20,63.78,67.85,69.86,67.72,69.95,72.86,73.25,71.58,71.65,74.26,75.50,76.54,77.40,77.87,78.25,79.47,79.64,80.22,81.24,81.37,81.41,81.45,83.16,82.55,82.53,,,,,,,,,,,,,,,0.81,0.81,0.82,0.83,0.84,0.85,,7790.749637,,,,,-0.29,,,,304,,1.202582389,,-87.73698337
163,Dingolfing,877.8,94104,,,0908,Landshut,,,"2,545.00","2,579.00","2,736.00","2,797.00","2,833.00","2,982.00","3,017.00","3,021.00","2,976.00","2,678.00","2,851.00","3,042.00","3,004.00","3,117.00","3,205.00","3,315.00",5.53,5.16,4.03,3.70,4.12,4.35,4.25,4.96,4.56,3.49,3.17,3.91,3.51,2.68,2.40,2.50,2.72,2.72,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,143.00,144.00,145.00,146.00,147.00,148.00,149.00,150.00,150.00,151.00,151.00,151.00,151.00,150.00,150.00,150.00,151.00,152.00,153.00,155.00,156.00,111.92,111.05,105.96,108.56,102.75,110.92,105.75,103.60,103.18,98.32,98.69,95.28,98.08,101.54,102.98,103.57,107.08,109.49,111.66,108.72,109.37,13.61,4.67,4.56,4.43,4.57,4.57,4.66,4.48,10.03,57.09,24.36,23.51,1.17,1.13,1.15,50.96,64.98,61.33,65.26,68.04,70.41,72.77,77.39,66.38,66.70,79.91,86.96,79.17,81.02,89.71,92.52,70.86,72.30,77.24,78.34,78.93,80.08,80.71,81.97,81.93,82.94,84.28,85.21,84.97,85.83,86.34,89.35,88.18,89.70,,,,,,,,,,,,,,,0.37,0.37,0.37,0.38,0.38,0.38,,20239.39375,,,,,-0.46,,,,250,,0.614072407,,-137.4784609
164,Eggenfelden/Pfarrkirchen,1281.42,119218,,,0908,Landshut,,,"1,894.00","1,953.00","1,985.00","1,990.00","1,996.00","1,988.00","1,999.00","2,029.00","1,954.00","1,986.00","2,026.00","2,106.00","2,215.00","2,208.00","2,274.00","2,313.00",6.63,5.95,5.05,5.15,5.72,6.40,6.53,7.16,6.38,4.91,3.90,4.28,3.80,3.41,3.27,3.50,3.48,3.49,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,145.00,146.00,147.00,147.00,148.00,148.00,149.00,150.00,150.00,150.00,150.00,150.00,149.00,149.00,149.00,149.00,149.00,150.00,150.00,151.00,153.00,145.33,109.71,107.77,106.50,103.05,109.40,111.02,105.85,101.00,99.10,98.04,98.39,101.68,102.98,101.90,103.88,107.86,107.42,111.67,108.79,109.47,25.27,7.98,8.06,9.00,9.27,9.84,10.55,10.41,21.96,81.99,48.00,46.96,0.89,0.92,0.95,45.87,45.73,46.14,48.90,50.83,50.78,51.63,51.80,52.19,51.02,54.34,58.28,57.09,59.41,62.14,64.50,71.33,72.09,75.02,75.82,75.97,76.44,77.00,77.13,78.01,77.68,77.40,78.98,80.12,81.21,80.49,81.69,82.08,82.24,,,,,,,,,,,,,,,0.53,0.53,0.54,0.54,0.54,0.55,,20524.9242,,,,,-0.46,,,,249,,0.892842476,,-138.3995994
165,Passau,1599.86,238902,,,0905,Donau-Wald,,,"1,996.00","2,043.00","2,062.00","2,086.00","2,101.00","2,079.00","2,107.00","2,152.00","2,105.00","2,081.00","2,129.00","2,196.00","2,258.00","2,316.00","2,371.00","2,432.00",8.92,8.26,7.15,6.84,7.52,8.57,8.50,9.56,8.39,6.29,4.85,5.82,5.48,4.54,4.19,4.16,4.00,4.02,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,148.00,148.00,149.00,149.00,149.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,149.00,149.00,149.00,148.00,148.00,149.00,149.00,150.00,151.00,107.97,101.51,102.17,101.66,101.83,102.78,107.18,103.88,102.65,95.15,96.24,92.85,106.07,103.45,106.47,107.09,113.14,115.46,113.34,116.10,113.51,16.86,6.41,6.36,6.48,6.60,6.75,6.81,6.94,16.20,74.71,22.86,22.83,2.03,2.06,2.12,45.99,46.88,47.83,48.28,50.19,51.12,52.26,54.59,56.22,53.22,56.13,60.15,57.67,57.88,59.03,60.43,68.40,69.02,71.85,73.31,73.96,74.25,74.40,74.54,75.78,75.54,75.62,76.62,77.39,79.43,79.52,79.67,80.49,80.42,,,,,,,,,,,,,,,0.66,0.66,0.67,0.67,0.67,0.68,,20812.45464,,,,,-0.47,,,,248,,1.110242017,,-139.3207378
166,Freyung,984.16,78122,,,0905,Donau-Wald,,,"1,846.00","1,861.00","1,889.00","1,881.00","1,920.00","1,927.00","1,948.00","1,979.00","1,846.00","1,862.00","1,902.00","1,962.00","1,993.00","2,022.00","2,110.00","2,167.00",8.75,7.80,6.79,6.95,8.42,9.79,9.36,9.47,8.73,6.24,4.57,5.17,4.89,4.28,3.90,3.90,3.85,3.72,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,108.00,108.00,108.00,108.00,108.00,108.00,109.00,109.00,108.00,108.00,108.00,107.00,107.00,107.00,106.00,106.00,106.00,106.00,106.00,106.00,107.00,108.02,101.53,102.20,101.75,101.83,102.71,107.16,103.93,102.70,95.11,96.17,92.77,106.08,103.42,106.52,107.03,113.09,115.36,113.36,116.11,113.53,18.33,5.66,6.04,6.31,6.11,6.66,6.89,6.58,41.50,104.80,42.24,41.55,1.02,1.11,1.16,37.29,39.61,38.64,40.77,43.11,44.29,43.97,44.99,46.19,44.22,46.83,49.98,50.77,54.27,55.30,57.06,69.59,70.18,72.52,73.52,74.29,74.69,75.16,75.60,76.28,76.52,76.67,77.04,76.61,78.13,79.27,80.29,80.51,81.43,,,,,,,,,,,,,,,0.29,0.29,0.29,0.29,0.29,0.29,,34694.7334,,,,,-0.59,,,,206,,0.567305414,,-178.0085537
167,Regen-Zwiesel,974.95,76812,,,0905,Donau-Wald,,,"1,911.00","1,932.00","1,986.00","1,999.00","2,017.00","2,033.00","2,039.00","2,084.00","1,944.00","1,959.00","2,002.00","2,069.00","2,121.00","2,152.00","2,232.00","2,294.00",7.29,6.75,6.07,6.32,7.50,7.81,7.45,8.64,7.65,5.78,4.92,4.98,4.63,4.14,3.82,3.80,3.71,3.67,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,110.00,110.00,111.00,111.00,111.00,111.00,111.00,111.00,111.00,111.00,111.00,110.00,110.00,109.00,109.00,109.00,108.00,108.00,109.00,109.00,110.00,118.83,109.45,110.61,108.28,107.00,117.06,111.14,106.98,104.15,102.23,99.70,97.38,102.63,104.04,103.72,103.90,106.80,106.56,108.32,108.57,110.62,6.70,6.97,7.10,6.82,6.75,6.87,6.70,6.48,37.41,105.85,46.17,38.19,0.85,0.88,0.97,40.38,42.56,42.43,44.03,45.34,45.47,47.35,48.76,50.43,47.78,50.88,52.45,53.62,54.57,54.40,56.38,68.99,69.46,72.32,73.64,74.81,75.25,75.32,75.22,76.09,76.02,75.70,76.00,75.79,78.89,79.85,81.18,81.62,82.03,,,,,,,,,,,,,,,0.30,0.29,0.29,0.30,0.30,0.30,,33586.14206,,,,,-0.59,,,,209,,0.570180851,,-175.2451382
168,Deggendorf,861.32,116596,,,0905,Donau-Wald,,,"2,025.00","2,075.00","2,094.00","2,108.00","2,125.00","2,115.00","2,147.00","2,187.00","2,176.00","2,199.00","2,232.00","2,300.00","2,396.00","2,441.00","2,536.00","2,567.00",7.32,7.04,6.04,5.93,6.81,7.43,7.38,8.51,7.38,5.43,4.27,5.21,4.66,3.66,3.53,3.30,3.12,3.10,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,142.00,143.00,143.00,144.00,144.00,144.00,145.00,146.00,146.00,146.00,146.00,145.00,145.00,144.00,144.00,144.00,144.00,144.00,145.00,145.00,147.00,118.93,109.29,110.68,108.28,106.96,117.02,110.98,106.89,104.15,102.11,99.68,97.40,102.66,103.93,103.69,103.78,106.76,106.50,108.24,108.66,110.54,14.42,6.07,5.99,6.13,5.84,8.89,8.89,6.23,8.81,76.38,15.89,12.84,1.89,1.99,2.03,49.48,49.62,48.86,51.39,54.98,53.14,51.90,53.54,55.08,53.41,55.42,55.86,58.30,59.35,62.21,63.15,69.59,70.83,73.86,74.74,75.59,76.19,76.11,76.32,76.94,77.19,77.77,78.78,78.93,81.16,82.33,83.76,82.87,83.34,,,,,,,,,,,,,,,0.35,0.35,0.35,0.35,0.35,0.35,,21982.57643,,,,,-0.48,,,,244,,0.588082636,,-143.0052917
169,Straubing,1269.49,145612,,,0905,Donau-Wald,,,"1,958.00","1,973.00","2,025.00","2,059.00","2,083.00","2,070.00","2,068.00","2,109.00","2,058.00","2,080.00","2,125.00","2,209.00","2,256.00","2,343.00","2,376.00","2,436.00",7.07,6.67,5.43,5.48,6.00,6.58,6.70,8.28,7.22,5.55,4.14,4.87,4.39,3.66,3.60,3.76,3.72,3.77,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,148.00,149.00,150.00,150.00,151.00,152.00,153.00,154.00,154.00,155.00,155.00,155.00,155.00,155.00,154.00,155.00,155.00,156.00,157.00,158.00,160.00,118.91,109.22,110.64,108.20,106.88,117.09,111.01,106.98,104.26,102.19,99.74,97.35,102.67,103.98,103.66,103.80,106.83,106.54,108.19,108.54,110.54,21.01,5.34,5.38,5.61,6.15,6.05,6.13,6.06,14.32,77.29,29.99,19.13,1.87,1.93,2.07,45.80,48.25,49.38,49.34,50.45,50.54,52.44,52.26,54.42,51.76,54.23,55.76,56.58,58.83,59.41,60.51,70.60,71.45,74.42,75.67,76.05,76.16,76.82,77.48,78.53,78.60,78.96,79.14,79.27,80.64,80.04,80.80,81.34,81.83,,,,,,,,,,,,,,,0.55,0.55,0.55,0.56,0.56,0.57,,18841.74152,,,,,-0.44,,,,255,,0.905844106,,-132.8727685
